filename,width,height,class,xmin,ymin,xmax,ymax
m_4209449_ne_15_1_20170701_01_22.jpg,300,300,wind turbine,54,245,106,296
m_4209449_nw_15_1_20170701_03_23.jpg,300,300,wind turbine,205,229,258,300
m_4109442_se_15_1_20170709_02_14.jpg,300,300,wind turbine,146,208,239,248
m_4209428_nw_15_1_20170707_13_13.jpg,300,300,wind turbine,135,76,224,98
m_4109450_sw_15_1_20170709_18_05.jpg,300,300,wind turbine,122,201,207,275
m_4209427_nw_15_1_20170707_03_03.jpg,300,300,wind turbine,104,152,146,196
m_4109450_se_15_1_20170709_19_13.jpg,300,300,wind turbine,114,194,206,251
m_4209426_ne_15_1_20170707_12_23.jpg,300,300,wind turbine,117,17,176,46
m_4109450_ne_15_1_20170709_03_20.jpg,300,300,wind turbine,63,120,147,151
m_4209457_nw_15_1_20170701_12_01.jpg,300,300,wind turbine,105,181,127,234
m_4209426_ne_15_1_20170707_07_11.jpg,300,300,wind turbine,110,197,196,215
m_4209427_nw_15_1_20170707_02_06.jpg,300,300,wind turbine,229,252,286,294
m_4209427_ne_15_1_20170707_14_17.jpg,300,300,wind turbine,191,41,291,63
m_4209427_nw_15_1_20170707_10_18.jpg,300,300,wind turbine,158,200,241,237
m_4109451_nw_15_1_20170721_07_13.jpg,300,300,wind turbine,96,125,168,190
m_4209428_nw_15_1_20170707_05_25.jpg,300,300,wind turbine,119,176,192,208
m_4109443_sw_15_1_20170721_07_13.jpg,300,300,wind turbine,150,53,227,85
m_4209427_ne_15_1_20170707_08_06.jpg,300,300,wind turbine,114,244,193,274
m_4209457_ne_15_1_20170701_05_07.jpg,300,300,wind turbine,122,117,197,172
m_4209426_ne_15_1_20170707_02_01.jpg,300,300,wind turbine,25,67,82,92
m_4209449_sw_15_1_20170701_16_06.jpg,300,300,wind turbine,267,192,300,217
m_4209449_sw_15_1_20170701_16_06.jpg,300,300,wind turbine,1,238,20,287
m_4209427_ne_15_1_20170707_12_02.jpg,300,300,wind turbine,117,250,218,278
m_4209426_ne_15_1_20170707_08_10.jpg,300,300,wind turbine,53,232,131,255
m_4209426_ne_15_1_20170707_08_22.jpg,300,300,wind turbine,230,4,300,43
m_4109450_se_15_1_20170709_15_19.jpg,300,300,wind turbine,143,104,219,136
m_4109450_nw_15_1_20170709_20_17.jpg,300,300,wind turbine,95,213,174,242
